TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2952119078229664,-0.28761161105908956,-0.2989159401003943,-0.278575929816387,-0.27055955695203265,-0.28184489954919684,-0.3024056601222701,-0.32271660092556037,-0.33297272196305117,-0.3083196165582263,-0.31475737526272346,-0.2952119078229664,-0.34811021163323846,-0.30987529716451784,-0.2882930361176123,-0.2886838814568185,-0.27407763218725123,-0.2935409472502768,-0.3228269889531761,-0.29562430639510584,-0.31861720495444057,-0.3207605139145836,-0.3497550108804404,-0.29590681818391823,-0.30048273866812103,191
-0.22943827729649388,-0.21597811910991058,-0.22416935640442404,-0.22147616061114675,-0.21454200167583928,-0.22359593825105253,-0.2336220250187978,-0.2540625361834359,-0.25281004665439927,-0.2458745303693828,-0.2303992725491825,-0.22943827729649388,-0.22933368042118754,-0.26253745031299897,-0.23997581068200455,-0.24084393576631047,-0.2155997935345413,-0.22886990805132476,-0.2519940377471918,-0.23179418319677958,-0.23360600897211994,-0.2392141101399409,-0.22892111089816852,-0.21581531367477622,-0.2218563098547161,2038
-0.14476855474139438,-0.12718012335517817,-0.1392560076522745,-0.1590308810973308,-0.13845732622635598,-0.14043788166093862,-0.1460378187820624,-0.1491033623322852,-0.15038505123145887,-0.15693060686793048,-0.12139437476572142,-0.14476855474139438,-0.08661441712848963,-0.12991209931461256,-0.1574883446621332,-0.15972328108837744,-0.10301010870771755,-0.1447120962139864,-0.15023402333859473,-0.149238788516491,-0.14168853541912713,-0.1381075892436778,-0.14207913483458856,-0.14437394057726644,-0.14777752836994038,3481
-0.2507717678703637,-0.24442278841769058,-0.2551307791457043,-0.24080223634215114,-0.2380546085203922,-0.24037232037931924,-0.25435252790622515,-0.26864917008787786,-0.26957549760466587,-0.25025259914277037,-0.29135757902346227,-0.2507717678703637,-0.26141657390761097,-0.26240006217315254,-0.25566051127806,-0.2566627210634471,-0.22790395415603912,-0.24695489663973597,-0.25947639174782394,-0.25113251641020196,-0.24830301927919077,-0.24766678559262575,-0.26297215120628425,-0.216530972028976,-0.23202867887928144,1508
0.15362516796099385,0.045819422762631346,0.1781754300413055,0.29457118071673655,0.12175264243578586,0.10746084105674863,0.1533618186308135,0.16292142270111004,0.12963462543242066,0.14615464540903927,0.25339327378680193,0.15362516796099385,0.01411778338272061,0.0712851988159966,0.23381088578938827,0.2444257861972441,-0.01569025913579783,0.1514168997115391,0.14210683801943674,0.18150980818433954,0.04511968649930052,0.05158297039672267,0.06973488847093012,0.012728625959896801,0.0690734442478522,6752
0.22669987714009218,0.10517352195052826,0.14181222716218483,0.08090029313758547,0.09170875591219044,0.15642743863925299,0.24853564412549825,0.430486578195505,0.7860066108596625,0.709542969142332,0.3437283708955701,0.22669987714009218,0.5526546919165677,0.3770959327651994,0.08964454288075695,0.08725702254288473,0.14320540652461974,0.20263419661998563,0.5984699685913255,0.25500909798937693,0.37987655762924,0.2889591420724179,0.6736679228245944,0.3904095434936832,0.43013270715507085,16794
-0.27705787441643726,-0.27213469106882987,-0.2824031813050448,-0.25883866098472297,-0.25306708615946666,-0.26485561917057143,-0.28358340436255575,-0.3013210770251335,-0.31098524530696375,-0.2958766842549143,-0.3009074791591982,-0.27705787441643726,-0.3077585311657781,-0.2989453073722935,-0.27877018218429295,-0.2798956674028537,-0.2477493745132936,-0.2743108392970972,-0.30083340295131794,-0.27685959819357586,-0.28830109278454163,-0.29010547760617983,-0.30831442189434816,-0.26746717749963084,-0.27463295385275505,727
-0.22397983859312232,-0.2262812624032829,-0.23104235308387136,-0.22603666590937216,-0.21734382600192126,-0.21248264958232763,-0.21918006380224278,-0.22938367402407558,-0.22963158167944048,-0.2057806373920442,-0.21679564894199424,-0.22397983859312232,-0.19346552000566722,-0.23942571212106098,-0.20741467978774245,-0.20790674003180917,-0.19231450031536274,-0.22049869062612132,-0.21836123441101704,-0.22293167676304207,-0.21312240369779653,-0.21957885812540776,-0.18795345302746674,-0.19727042762681635,-0.2138380895647646,2419
0.2548202858980931,0.24735245838902578,0.20107809948751496,0.12321580131456221,0.19134390069711968,0.20032705786321994,0.2474080435500315,0.5167953142315667,0.45211761638836895,0.36859126238676465,-0.057949888804610675,0.2548202858980931,0.4212361041646203,0.37176832600893367,0.20409452902284209,0.209187051668154,0.08274302583618441,0.2510930532852216,0.4578924085794489,0.26046570591500334,0.23518345615540198,0.17079700048495955,0.2516360187279999,0.29448020845029355,0.3396584603012899,12335
-0.27536253449329234,-0.259966323558554,-0.2787580776347948,-0.2537735096084152,-0.2509278554240122,-0.2633866212430963,-0.2835400351096532,-0.30632682223957297,-0.3219789836350075,-0.30609217805948524,-0.300246843415056,-0.27536253449329234,-0.32260559756728446,-0.28351203966288185,-0.2584668425121581,-0.2580539497377881,-0.26336110519433376,-0.2744744277777784,-0.3125028520189705,-0.27714641069952206,-0.2946898699922888,-0.2949266332347482,-0.331015115433092,-0.2785132086188015,-0.28480532287732035,493
-0.25795611820041237,-0.2500184610684014,-0.2602251409017164,-0.2499980093205401,-0.2422384137640687,-0.24720635421583398,-0.2603158001803282,-0.27578101138802014,-0.2807524649048436,-0.2719893265615191,-0.2655732395656997,-0.25795611820041237,-0.267682476931019,-0.2850996359455513,-0.2565556815151598,-0.2566398201799189,-0.24999852215378243,-0.2577743002930649,-0.2780235601493909,-0.25885494313280333,-0.27161876290334025,-0.2770194837572085,-0.27278547185063706,-0.24674420080845422,-0.2535701662254198,1336
-0.10379969276257536,-0.12236162746151051,-0.11123701799420808,-0.1286212822439999,-0.13930923227144848,-0.09006615562606675,-0.08169953210110326,-0.08071842367695853,-0.0409057403813571,-0.04924547668741562,-0.06453670080981534,-0.10379969276257536,-0.08766179681275432,-0.07187324290394671,-0.11043424287396693,-0.109994012506789,-0.11862183938875775,-0.09867604135745993,-0.05352270839709082,-0.1004770773493131,-0.06231338884393544,-0.09256332165639654,0.009258822090370364,-0.057810395299708876,-0.053832708554837086,5635
-0.23009695854532233,-0.22279506952168923,-0.2401770707153413,-0.2224293809808578,-0.21442841420316028,-0.22742810675750938,-0.24036594384514706,-0.23387807967359922,-0.23723558402300401,-0.2270565154662258,-0.23219745268116715,-0.23009695854532233,-0.26566121789120994,-0.21999292300723206,-0.22383528720448112,-0.22461865978654746,-0.20170799928446317,-0.23018989786095925,-0.23202597787883816,-0.2299693386276969,-0.24395601623062052,-0.24931975323670635,-0.25162180443691234,-0.22511887227937352,-0.22508753295663686,1728
-0.18356682576943276,-0.17634210450070895,-0.16679191128175355,-0.16626414154984406,-0.1699021249129924,-0.17616220807113092,-0.1940909509981074,-0.20868787794932306,-0.2234934111129494,-0.2137686926978741,-0.17593395998626468,-0.18356682576943276,-0.17863682868634095,-0.21352041508557967,-0.19248785338015187,-0.19258604895141193,-0.18675778261533146,-0.1882858623871562,-0.22221578041134268,-0.18583606427522578,-0.17335955763013888,-0.17399702309167012,-0.21006298267197246,-0.15411311731050711,-0.17482406248231408,2579
-0.059612464175556594,-0.1020218014771807,-0.07724532834633441,-0.08606279632572426,-0.06256196323133767,-0.051361253710852435,-0.012395465962800122,-0.032760155009586595,-0.054876949506579294,-0.002162035317475825,-0.0027965768868465682,-0.059612464175556594,0.12196114069762264,-0.007056571594192045,-0.03248303830099397,-0.029068015338846065,-0.11081597404823765,-0.054907661302100425,-0.028914077461678452,-0.051511012271648546,-0.037304007668394965,0.004235465379535303,-0.0712577003048617,-0.08372967395398834,-0.060534504618080125,5000
-0.1492320234570842,-0.1462098513776352,-0.1396951767691721,-0.1558347892694761,-0.14313334385164145,-0.12706787153841134,-0.1423080630324416,-0.1784650184019276,-0.15931746362299437,-0.16975758029171503,-0.15953924808725678,-0.1492320234570842,-0.1375501449316773,-0.16038173566276856,-0.15478635842499763,-0.15471943803745547,-0.15354977921752563,-0.14741130614522618,-0.17786582760759584,-0.1517985901320608,-0.1377837599534201,-0.13968542199484565,-0.14385262651730293,-0.13382575874797384,-0.15053005175305806,3345
-0.24035793394901273,-0.2566133609781677,-0.2678666835357345,-0.2500727717024782,-0.2401370455195072,-0.24475802433670876,-0.23973708967805984,-0.2057544036032268,-0.17846489121100378,-0.19740854096574167,-0.24420225960578643,-0.24035793394901273,-0.27119211762741463,-0.21507748067050547,-0.2481970980742647,-0.24984970821379363,-0.2055447805535324,-0.23952572322397253,-0.19388864627561617,-0.2340026394925653,-0.24105801419824036,-0.24931975323670635,-0.2405670396146595,-0.21578419809415883,-0.21156426590045002,2117
-0.23102800588016423,-0.22494895939120887,-0.2346874567541214,-0.22758798533458818,-0.21781710713808378,-0.21901862586834017,-0.23167040863818225,-0.24246320184244977,-0.2556500957224772,-0.23535180366843378,-0.22674818506380495,-0.23102800588016423,-0.21173035169266888,-0.2370443176970568,-0.22961270493103936,-0.2300919709497985,-0.21440906831310605,-0.22824940002115468,-0.24018854587952776,-0.23171889491396871,-0.23393532738489042,-0.23962735205096103,-0.23583772846075454,-0.2202026105418271,-0.23226802873868296,1675
-0.26771960861026184,-0.2660949174140944,-0.27673789969706586,-0.24590476890942795,-0.24235200123674772,-0.2523159122244431,-0.27191707533176507,-0.29879129180923397,-0.2999456997358866,-0.28742777960451726,-0.29315575915544695,-0.26771960861026184,-0.2953369756120426,-0.2888243810702758,-0.2709497992540468,-0.2716055475656283,-0.2509246417704543,-0.26607782593315893,-0.29954855428454275,-0.26638735657021534,-0.27701017577526826,-0.27969929493776335,-0.2933579753701237,-0.2543986336403303,-0.2623064360935759,947
-0.28289706979107254,-0.2807946606473109,-0.28918834416111266,-0.26665132989725665,-0.25984447202931366,-0.2669633118491227,-0.2854482822373662,-0.3097985487592649,-0.3139627161041423,-0.3005619859246799,-0.29795220920315385,-0.28289706979107254,-0.30976141512340705,-0.2998154322579874,-0.2822355344518388,-0.28319911985180335,-0.2548937258419052,-0.281410015260452,-0.30908666615201524,-0.282040149082229,-0.2969480533941435,-0.3020143581328514,-0.3138713625001865,-0.27589949984694145,-0.2846856479476196,622
-0.24536335559095376,-0.2484196974539126,-0.2529349335612164,-0.23132610443149426,-0.22264457472694124,-0.22908871311030737,-0.24750018594761947,-0.2628360466130449,-0.2775917651355311,-0.26423169592797274,-0.2781331368788882,-0.24536335559095376,-0.2709164913947134,-0.25063047819297807,-0.2448470744875722,-0.24532105849608277,-0.22949158778461948,-0.24324313042290047,-0.2690598512153003,-0.24370407250619544,-0.24717392757826342,-0.24893155628999045,-0.255819068086003,-0.21833567570478418,-0.2286777808476599,1566
-0.28078484300158046,-0.2730228930768792,-0.2860922018869846,-0.26951099100638976,-0.25865180356618417,-0.2707741905305437,-0.28210884976386846,-0.30231684354628546,-0.3148788609648126,-0.29088414968877063,-0.29578657487028537,-0.28078484300158046,-0.33019450650765836,-0.280932195703544,-0.27554097912039915,-0.27616854860863155,-0.2560844510633405,-0.2782792701991394,-0.3035391430848799,-0.2811331045321742,-0.2995449643062763,-0.29998571602420704,-0.3339709349042826,-0.2819359224867136,-0.2861217471040288,506
-0.29008975785844815,-0.28248224446260467,-0.294963418048316,-0.27526769441562515,-0.2673412452261276,-0.2784598173684933,-0.2945341407204541,-0.31609609919033393,-0.32431515302971675,-0.29848816387412797,-0.3077952908821481,-0.29008975785844815,-0.33557840558642243,-0.30486826273456036,-0.2826474225977436,-0.28306743977151594,-0.2678594004753115,-0.2885373961342691,-0.31377258481907777,-0.2903505414420201,-0.3124354278918634,-0.31459945269573775,-0.344848350558264,-0.29077274738205017,-0.2944989921830826,324
-0.2428286834435633,-0.21842067463204626,-0.2410114920374467,-0.23398016899029755,-0.22512456788043275,-0.2386052649013419,-0.25328998121011226,-0.2711251300864178,-0.27956147658597225,-0.23688796815032415,-0.253810796050174,-0.2428286834435633,-0.27642901604873804,-0.25737776239432325,-0.235368155289816,-0.23502711135013574,-0.2390173895561016,-0.24100084004114955,-0.26683781881511254,-0.24686976554057657,-0.26427025774980484,-0.2621552974426352,-0.29696407512497625,-0.2443483011009158,-0.24674869523247597,1231
-0.1798565326589434,-0.17081304700060182,-0.17660734104441475,-0.17658135025730481,-0.18784894559627435,-0.17854666847514852,-0.18194756018538844,-0.17744233927209588,-0.17928942158560707,-0.17851371783849015,-0.2476031655075835,-0.1798565326589434,-0.15671535564550296,-0.18416514920506666,-0.20153840890616703,-0.20380748188025297,-0.14547930827224215,-0.1773536390919781,-0.17726119294087808,-0.181831444660952,-0.15324290715861685,-0.1537857368981392,-0.14083769065668852,-0.11272939508938865,-0.13006563877422664,3366
-0.19792163020065184,-0.19905787085657073,-0.20366015864530645,-0.18818821005319816,-0.15487071602847144,-0.1852103837113763,-0.2030467017224876,-0.22836099489424386,-0.2318303293450492,-0.23934583132134873,-0.23629808519954085,-0.19792163020065184,-0.20256118568480788,-0.18753879130573925,-0.21520760350826157,-0.21541250460819214,-0.20660320297258597,-0.1962960569584425,-0.23326547894560956,-0.19689268637945168,-0.20424962474800923,-0.19981838128935336,-0.24174936740313574,-0.20022640778546769,-0.2090510923767339,1852
-0.2628336945366736,-0.2549923923134777,-0.26641742544997243,-0.24917562311922076,-0.24661153146221018,-0.2544023150779585,-0.26625738782798,-0.2831550661662805,-0.2898222990254797,-0.27029954563143965,-0.3028932954788682,-0.2628336945366736,-0.2813719131551802,-0.280077336166722,-0.2644364747068053,-0.2653822324668272,-0.23782666433466634,-0.2603465881272245,-0.27729799854932957,-0.263318462756591,-0.26594507710618037,-0.26523582805205814,-0.28289437444210896,-0.23330226998174505,-0.24746674481068057,1187
0.08371324047458228,0.0328294683949098,0.07321401110278085,0.0351270247959706,0.05255894032882853,0.09119541472934284,0.10149219215934258,0.1387269874979858,0.1786025682352486,0.20237826544622675,0.1304563890677032,0.08371324047458228,-0.036027815886723526,0.16136602250861606,0.11206224170186979,0.11637549594905082,0.010373392933396392,0.09506348860791217,0.17226299202198447,0.09263378290426161,0.03300076890934712,0.01912469665841279,0.02675727335981874,0.04325301054554884,0.08558858454655825,6960
-0.27800559722593304,-0.27499914254478897,-0.28690466475324516,-0.2640533371249069,-0.2535214360501827,-0.266750413598764,-0.2852748052257559,-0.2974725739839246,-0.3009076518395904,-0.2881958618454625,-0.2926944868607204,-0.27800559722593304,-0.33506390328538016,-0.2952358275964409,-0.27503023781947716,-0.2754643464401379,-0.26005353513479135,-0.2766349239191887,-0.29858113881779436,-0.27697432319595433,-0.2942946878969642,-0.29630410627148207,-0.3267587353945775,-0.2703609264970474,-0.27642807779826656,662
-0.26210831138922963,-0.25630249027535046,-0.26556104567202216,-0.2528576704296732,-0.2458164191534572,-0.24739796264115682,-0.26428408682091314,-0.285442637904062,-0.28263056186921776,-0.2746008061807327,-0.2706589620694215,-0.26210831138922963,-0.28425680105745305,-0.2830235484989836,-0.2657984515092639,-0.2664528487717727,-0.24589713527994983,-0.2605045356258132,-0.2811374286829873,-0.26244726976977945,-0.27159994470832477,-0.2761679549708639,-0.2805297188651565,-0.25197161835217446,-0.2594342377807574,1146
-0.28895582558198396,-0.2780634394725592,-0.2907254360702542,-0.27218374616067764,-0.2642175897274551,-0.2775017752418791,-0.2956617412959209,-0.31571932266881697,-0.3298120221937386,-0.31392661691712614,-0.32148882349593555,-0.28895582558198396,-0.33462290131305816,-0.3045476904082521,-0.28336136205064527,-0.28559226218050515,-0.22671322893460383,-0.287259713690328,-0.3209375056196831,-0.2900601437797496,-0.3104030628301942,-0.3136477440521762,-0.3327294907263825,-0.2831494301307915,-0.2888742704871465,408
-0.2119540421218958,-0.18005034788431493,-0.1908803373435865,-0.201009958555586,-0.2071588159517043,-0.20300867744136483,-0.22598903650794588,-0.24687686966593406,-0.2510235641760922,-0.24226454383694043,-0.21679173985475078,-0.2119540421218958,-0.2407997317015588,-0.2389372209571627,-0.22623522213461986,-0.227544247657281,-0.19191759190821764,-0.21051133183142948,-0.24475353761324678,-0.21985561263676912,-0.2166978607507331,-0.21568436617609665,-0.2400349921098452,-0.19783050807792923,-0.2096494670252377,1993
